Id,SalePrice
2735,137196.56903824446
2736,144021.40398240925
2737,120759.62616488998
2738,136744.39787542995
2739,159178.77426818677
2740,134417.13068835388
2741,144630.65812329852
2742,149699.47189863995
2743,154484.29851261096
2744,159782.8570704277
2745,138991.54512331975
2746,136941.27858980492
2747,144830.20632718303
2748,123298.14258419408
2749,128327.26732155743
2750,136141.28683624437
2751,134397.7090645464
2752,185145.3848186694
2753,149215.99060565917
2754,212654.11921999286
2755,131907.8609250627
2756,95706.35352518015
2757,72321.74047778736
2758,84587.89612471078
2759,156691.7067682198
2760,118229.36089876595
2761,145698.6459344743
2762,143946.0779676905
2763,184242.46370594046
2764,145704.794915184
2765,284519.5525457257
2766,117866.87170448093
2767,89932.96540313572
2768,130682.89085448076
2769,130678.49154711192
2770,135546.7396420388
2771,110776.84178017745
2772,111939.67077278445
2773,159822.10410866226
2774,141401.1779948057
2775,114079.89195019734
2776,140435.4159211634
2777,142817.97589444378
2778,105297.36649494838
2779,120364.36975444008
2780,97549.83155767623
2781,97453.29969692395
2782,98173.1044398164
2783,103757.66360402621
2784,121803.93613351
2785,136782.97224838095
2786,69531.34001809933
2787,121747.99527980926
2788,74599.74544970381
2789,168667.7785639689
2790,97302.71900009336
2791,112461.55761939904
2792,54562.221068520674
2793,145392.93646946189
2794,96246.72519749633
2795,122022.21367694032
2796,100118.12339443804
2797,200805.14774753986
2798,107524.70686844895
2799,117146.17298008727
2800,69345.02654851023
2801,104220.90899512813
2802,133489.9089273343
2803,165335.18301175314
2804,128975.58560859872
2805,96645.07359299397
2806,86072.88998805091
2807,159373.9337530829
2808,149000.67184962178
2809,134689.4577307908
2810,129142.4098179906
2811,158884.28826968113
2812,155297.10497772033
2813,153911.02995097308
2814,152920.7412104648
2815,94376.97777723786
2816,237728.89636488602
2817,153218.53151228302
2818,133231.0162457352
2819,167895.51776646497
2820,138889.2230547913
2821,104275.31838949451
2822,191832.04877091807
2823,337937.7773447136
2824,183056.2972370782
2825,145963.23619338457
2826,134038.55056716126
2827,137399.8512480059
2828,220243.57658593202
2829,214563.7785668301
2830,227897.3122739027
2831,171179.99956121962
2832,255125.8717958653
2833,287235.2837270892
2834,215966.9580477453
2835,219364.6038732979
2836,190647.42196721173
2837,158634.24500647295
2838,150251.88933608678
2839,177990.62313736315
2840,200082.57170919378
2841,203305.86360079367
2842,229104.42125860867
2843,149647.0402781356
2844,169276.84680159946
2845,122146.83554862243
2846,210786.21236121425
2847,201738.21903985212
2848,214227.57089071657
2849,199157.05995274993
2850,281074.7600230381
2851,215311.37231353953
2852,235463.4404341546
2853,237386.9160640915
2854,140918.6542415394
2855,199941.0342818265
2856,201951.26769633833
2857,187447.484121128
2858,201664.98467947665
2859,125863.13051142014
2860,130881.38102795779
2861,126888.59545495239
2862,191906.31746386306
2863,129102.93244177006
2864,248942.3709945176
2865,141661.1373800329
2866,139116.65545349632
2867,100047.09718005813
2868,106112.0379811013
2869,107066.63666411134
2870,125695.05931823113
2871,84794.50092129287
2872,58005.00610871153
2873,102802.65943702284
2874,137028.63660856546
2875,119065.19889919975
2876,163823.22913661206
2877,142439.85660661827
2878,168431.04687856932
2879,138313.87849539216
2880,103502.55295734003
2881,148550.79445744728
2882,172442.57373449186
2883,194155.09007668906
2884,193570.71464811557
2885,186063.32001669324
2886,229199.2064097771
2887,96360.07290331245
2888,139301.13057629514
2889,61226.34125329662
2890,79071.44692897031
2891,140012.48320601528
2892,41883.7672683303
2893,72013.65867408318
2894,50576.10942135854
2895,325362.082219808
2896,282106.61039436026
2897,200394.4656877966
2898,148652.18450942574
2899,206421.41919857715
2900,162285.1321046512
2901,199963.10009341457
2902,181874.39785689124
2903,333086.10215991136
2904,356690.10246212385
2905,86673.25729608013
2906,200141.49659743535
2907,110168.00055278555
2908,131601.70659569718
2909,146716.93010513185
2910,79365.69484829108
2911,82814.8446162739
2912,147174.4557338089
2913,81321.09890009461
2914,78587.95693007007
2915,86025.789275082
2916,80569.21710221306
2917,161950.60384773443
2918,120521.35049912287
2919,220704.49379909766
